true_tip_pop_size,mean_tip_pop_size
0.00154704211088,0.00160213293663
0.00136228294024,0.00420116981235
0.000397923918914,0.0017079384547
0.00105205188118,0.00106377631118
0.00197887557378,0.00233775565378
0.000498696228759,0.00121632178054
0.000980009146001,0.00108143920731
0.00089032305247,0.000782000212098
0.000572684480395,0.000508261248433
0.000369801718202,0.000473656002436
0.00163869055014,0.00166078260377
0.00217509976552,0.00225701030069
0.00127401786546,0.00146821950088
0.000404351671313,0.000488294313228
0.00270081423911,0.00113087967774
0.00428676776448,0.00491365994096
0.000665979421723,0.00126181733162
0.00126107407962,0.000555904902213
0.00267543181144,0.00275832378796
0.00141094455657,0.00168594666139
0.000737468245184,0.000884768724742
0.00133960401972,0.00151812352921
0.000854979123929,0.000832579295214
0.0013438425168,0.00153561549532
0.000503451493511,0.000572987999511
0.00123427787863,0.00160960106075
0.0025060695654,0.00259409466584
0.000281992125351,0.000283594053757
0.0019697384396,0.00196576553075
0.00166427847601,0.00162278983916
0.000504098544368,0.000433954154267
0.00270092636784,0.00301514534049
0.00336854886474,0.00311788219148
0.00157035791263,0.0015852992681
0.000145562294838,0.000239999335689
0.000761844594726,0.000757390105969
0.00174744391958,0.00180868934289
0.00321774813724,0.00316525172787
0.000271664931983,0.000341017405018
0.0011378139819,0.00130031664149
0.000977118172372,0.00108488335419
0.00240640905076,0.00241685114408
0.00246303030559,0.00198470998004
0.00177049952166,0.00175327229335
0.00354124906654,0.00291602895276
0.00114884973983,0.00109441432941
0.00472654918942,0.00576749430441
0.00137142843111,0.00141876539215
0.00213859391337,0.00180170208761
0.000379040855669,0.000339658894523
0.00326196506342,0.00347739731576
0.00234277366873,0.00208313000761
0.000723530766657,0.000725668311781
0.00197831898772,0.00195138858131
0.00170435602531,0.00169617701627
0.00155217695964,0.00143603013782
0.00158513756443,0.00146171067752
0.00249403638045,0.00262113920723
0.00191446257273,0.00188686664374
0.00255902039029,0.00221069681704
0.000888762097389,0.000922733992709
0.00173470946094,0.00163678461614
0.00420555113877,0.00425804721309
0.00260947351873,0.00277612243093
0.000873380559211,0.000884675126674
0.000487698253267,0.000501889567429
0.00298911777806,0.00355179069795
0.00187226647118,0.00218349235765
0.000935395282316,0.000861158604336
0.00136281936534,0.0014193074354
0.00110304304514,0.00110134789438
0.00226995471418,0.0023255667265
0.0027208629445,0.00289217039063
0.00139762649673,0.00126001641927
0.0027302314281,0.00264512027368
0.00206743954189,0.00212831497125
0.00180022602536,0.00132346148516
0.00411337454171,0.00419072024304
0.00359847874533,0.0040482519183
0.00276724569992,0.00272513223172
0.00237808367857,0.00235912102932
0.00291737130992,0.00292783072768
0.00452436846502,0.00414875720284
0.00299469250597,0.00318417603438
0.00464985579796,0.00441846183695
0.00318365594596,0.0029595518234
0.00114964111559,0.00123190303249
0.00205920971378,0.00200700645303
0.00155254663072,0.00160217489264
0.00336255856147,0.0037548746978
0.00105068734953,0.00116297292207
0.00225875425981,0.00332753095955
0.00219547130965,0.00274074852828
0.00105812911853,0.00114714807431
0.00576286893589,0.00586363155145
0.00307720836728,0.00502675623024
0.00037059989036,0.000417690094543
0.00309349855533,0.00309593378519
0.00154924502708,0.00157595359482
0.00416468859078,0.00328251187624
0.000841051411689,0.000882696688577
0.00298860274257,0.00314686828735
0.000565748089126,0.000503206303903
0.00164455693872,0.00170960057152
0.00128651220679,0.00143935539181
0.000134394506089,0.000157734665145
0.00326475109668,0.00313290044297
0.00157886947729,0.00149564856141
0.00064172294347,0.00073567189654
0.0011830489297,0.00122545209307
0.00080990908836,0.000980925485077
0.000973773871114,0.001020088466
0.000575591339259,0.000651262883124
0.000428388895388,0.000301513399339
0.00103115227128,0.000982304265346
0.00389346602928,0.00405866000591
0.00146696823382,0.00170009388559
0.00495399155604,0.00506479623314
0.000775983012804,0.000689872251329
0.00281947176547,0.00286712794513
0.00220763562413,0.00201889620067
0.00334945681086,0.00397167765717
0.000559187688383,0.000589260578155
0.00109633117495,0.00126859249024
0.00166981685602,0.00181948089149
0.00388967105212,0.00413485289996
0.000473908389239,0.000467778148181
0.0020523693328,0.00207609386307
0.00476876425872,0.00481668761029
0.00107897798975,0.00113953606104
0.0034064195587,0.00309596685026
0.00350847231444,0.00305178601818
0.00153628486995,0.00134743519237
0.00328479867815,0.00342807953518
0.00329567875544,0.00353335365286
0.0029985687974,0.00268257707867
6.63236581764e-05,9.20642336048e-05
0.00423885610726,0.00410071495503
0.00291482078103,0.00263664130237
0.00105261813956,0.00105300345582
0.00232384063523,0.00222082869493
0.00254084577601,0.00232228291635
0.00111275979529,0.00127560721166
0.00324269212222,0.00337665459732
0.000723332581188,0.000783175357631
0.00191700529925,0.00192992968462
0.00145357547603,0.00132330123394
0.00312068542482,0.00304569095493
0.0016726467271,0.00154058946309
0.00242456850658,0.00264770027825
0.00441833265654,0.00325939056735
0.00238122559147,0.00220783864032
0.0050993802689,0.00457207101119
0.00091888735505,0.00106323787409
0.00105414811842,0.00115537863464
0.00200042053824,0.00210416742495
0.000460298755615,0.00047012902115
0.00379895193418,0.00124880787581
0.000294169013829,0.000436814589184
0.00291445267448,0.00261848989859
0.00388475947688,0.00138067237732
0.001235967599,0.00131635853809
0.00244091514053,0.00271054670475
0.00302578213211,0.00273301000094
0.00214676326074,0.00218496227637
0.00220866413005,0.00228943355237
0.00115280213268,0.00129009428771
0.000771390862231,0.000833044350729
0.00110952238087,0.00106481560409
0.00101620844647,0.000873006109312
0.00270973100937,0.00292872847691
0.00111845682112,0.0010570511447
0.000912680014285,0.000822472282135
0.00454901072386,0.00432564794211
0.00234527004282,0.00230733467628
0.000877785970609,0.000933416282589
0.00255045435096,0.00298139872596
0.00262561316775,0.00243614547758
0.000643575223225,0.000586992727215
0.00308303862327,0.00332175248434
0.0006606405718,0.000646383249528
0.00174018870755,0.00190643557384
0.000422295095077,0.000463770894327
0.0010880456303,0.00126823199459
0.00253296159277,0.0023807374569
0.00071781491883,0.00085997308461
0.00218215613575,0.00222072605689
0.00128186947775,0.00138451347063
0.00373159540547,0.00426145974889
0.00582843275862,0.00547762826684
0.00123423666813,0.00117236208478
0.00149007598701,0.00138878112763
0.000157943133024,0.000266477182978
0.00227478692211,0.00221663792854
0.000835903580761,0.000864397605267
0.00390565597365,0.00400558192863
0.00223610217101,0.00210923495381
0.00134465492563,0.00157766199542
0.002151385382,0.00248819294349
0.00112023851565,0.00131628875491
0.0014487649278,0.0014656865103
0.00229716504946,0.00244074591251
0.00257627640078,0.00267463099027
0.00360772046912,0.00330228373344
0.000354436239905,0.000386547637986
0.00113072688903,0.00114670540171
0.00195419725293,0.00204603016255
0.000682551172104,0.000639358517526
0.00374933432066,0.00361658264315
0.00144475593083,0.00132527511851
0.00192957883645,0.00194123991969
0.00179861994528,0.00181862189922
0.00690648884176,0.00701032492194
0.0006840761292,0.000705868281176
0.00204655283984,0.00186407805156
0.000659674713517,0.000672658269812
0.00315404093973,9.25710115876e-05
0.000338606358109,0.000273692143383
0.00401118101565,0.00406351977338
0.00555462495338,0.00161409345671
0.000339738695221,0.000319087943747
0.00245616813394,0.00248264146506
0.000851837196942,0.0016505745643
0.00222322135327,0.00213107568054
0.00190045387738,0.00185089872266
0.000263377485664,0.000396159584752
0.00122601077173,0.00125808201299
0.0038085872513,0.0039051951646
0.000793563740509,0.000647259424202
0.00294253882359,0.00273596314684
0.000897746510158,0.00159851661633
0.000737623200679,0.000675131980603
0.00295917654245,0.00289638607355
0.00103592329249,0.00215335707342
0.00194198073851,0.00182272960338
0.00215565973205,0.00215689192196
0.00364470122892,0.00415566582849
0.00742853678892,0.00734423780858
0.00249200826481,0.00256906344682
0.0025324078894,0.00274097323506
0.00243330373467,0.00116058839601
0.000470173233187,0.000479426329063
0.000429761171102,0.000452726488288
0.000723176382328,0.000193209125762
0.00341757723375,0.00344408080371
0.000862815948238,0.00102885618789
0.000381602631728,0.000406408399568
0.00230952492862,0.0021306409299
0.00443778124902,0.00435738984137
0.0020967629348,0.00230146189299
0.00263494389374,0.00273674434803
0.000455212179841,0.000628827646601
0.00146961005463,0.00143917628609
0.00259287394114,0.00271976159885
0.000536605291818,0.000560604298679
0.00523441620194,0.00495072775535
0.000579793148722,0.000507621363023
0.00324911684283,0.00297980761077
0.00142369589932,0.00169590159658
0.000683337730376,0.00075568254072
0.00125892098073,0.0012945572881
0.00146067074745,0.00151777040383
0.0034674896734,0.00325047563059
0.00188749504389,0.00183949279951
0.00119606725813,0.00121256147547
0.00159755224287,0.00104839612486
0.00246181564946,0.00142548883453
0.00279510201301,0.00278926591952
0.00463644225304,0.00218005998834
0.00474037427308,0.00323789739459
0.00266034704694,0.00253949968933
0.00463684139764,0.00430708468141
0.00149385272634,0.0016901844893
0.00361290117725,0.00371286922655
0.00296781554503,0.00267712817214
0.0012855253514,0.00151711949619
0.00307515301217,0.00296548725788
0.0025515033657,0.0028782854966
0.00219286743506,0.000179844884179
0.000678169099413,0.000646304152033
0.00265138992225,0.00268005231275
0.00147879614625,0.000108393510458
0.000309592184777,0.000304179115262
0.00230555873369,0.00230395244934
0.00101565404365,0.000920606396766
0.00379750399127,0.00442914459536
0.00111960120793,0.000987400012631
0.00319527991852,0.0031012857827
0.000916839697002,0.00100944755582
0.00230930587182,0.00259675239926
0.00252509754074,0.00266606210264
0.00393778248374,0.0038910377998
0.00186710771252,0.00171899766527
0.00321383560923,0.00347709563625
0.000367585493264,0.000524214442208
0.0013278842185,0.00126867333589
0.00120908716911,0.00115833005465
0.00235968767883,0.00395856372187
0.000949880779284,0.000712628470566
0.000879987199759,0.000867255440704
0.00193519925832,0.00180362839732
0.00205923032637,0.0023778897407
0.00190479753242,0.00212819198526
0.00126348752937,0.00138052002303
0.000951704569027,0.000840032030438
0.00740712090575,0.00692483738087
0.00406655571273,0.00412876760172
0.00160687436957,0.00140402905034
0.00122031268043,0.00130852299365
0.000710933367795,0.00112121091854
0.00332307361594,0.00312995586246
0.00144819920794,0.00146376520119
0.0003597758392,0.000451283307223
0.00197958245229,0.00193294380503
0.000215544705114,0.00035661954355
0.00027573595697,0.000251771145126
0.00575401841641,0.00567899136131
0.0041000247789,0.00390831834562
0.000723501632481,0.000978973609897
0.000880450418411,0.000875813815262
0.00301245226838,0.0030502465929
0.00312525486404,0.0024454761178
0.000697789704886,0.000556213788977
0.0013729295467,0.00120042981968
0.000953090183918,0.000973280186124
0.00410566170036,0.00440079736305
0.00138190581243,0.00146563296829
0.00110671106246,0.00109576187702
0.00293509948619,0.00305406854881
0.000781971734741,0.000897984478531
0.00235266805071,0.00245072588723
0.00293144607821,0.003247036406
0.00169053433887,0.00153697867637
0.000955790831675,0.000859991654426
0.00431659218775,0.00439722434467
0.000159391939155,0.00025923469674
0.00252041953069,0.00267393745643
0.00339144883929,0.00383747177221
0.00122429927384,0.00115452635122
0.00205559051416,0.00211582705784
0.00496083730124,0.00553931443264
0.00117481073231,0.00112874230513
0.00196503839415,0.00186207335098
0.00333021014692,0.00310396723443
0.00677108422336,0.00663735999543
4.84171211471e-05,4.40166664282e-05
0.000429085757525,0.000497142469989
0.00062462625335,0.000632067014986
0.000778790494068,0.000916941765462
0.000205303013267,0.000254381386789
0.00218151376749,0.0022851608129
0.00553731573661,0.00501101003519
0.00142910050993,0.00140045234681
0.00280163406876,0.00274521964494
0.00205100336447,0.00232164651999
0.000857003754779,0.000880839294875
0.00050993836461,0.000507570374506
0.000847205836682,0.00079363180603
0.000648948927349,0.000600507951999
0.0011264250951,0.00134863388242
0.00209001295422,0.00240502588607
0.00115318508176,0.00101130527467
0.00233325346104,0.0024557115838
0.000562584263929,0.000504397499638
0.000708262178183,0.000814099074195
0.00244187291816,0.0033964641454
0.001945461325,0.00211363709762
0.000844189780385,0.00115270607459
0.000154778971784,0.000216893767985
0.0021872333924,0.00224338176682
0.000888685943645,0.00106045235705
0.00427553044339,0.00399244600154
0.00236098246738,0.00245883510268
0.00116488683503,0.00219019496585
0.000905395609965,0.00108662603959
0.000410088724078,0.00036019382775
0.00242034211618,0.00294251655624
0.00100848311164,0.000900742557485
0.00543415228205,0.00512417525544
0.00405215711049,0.00404317855668
0.000864987265186,0.000902129362695
0.00222861781246,0.00239101070959
0.00212559982439,0.00230185424846
0.000157097130378,0.000136007190553
0.000473987119571,0.000446750982581
0.00287956908476,0.00307537633928
0.00285421501171,0.002
0.00275443674856,0.00311925397654
0.00121776622895,0.00123100244619
0.000517683851184,0.00170698758475
0.00173424141806,0.00174424937432
0.000221640240147,0.000284197020091
0.00183988821443,0.00165785681516
0.00072491572723,0.000687050785908
0.00126109605303,0.00140743437272
0.00163015429385,0.00215528226127
0.00158370937984,0.00178136680247
0.00169621835454,0.00180021180709
0.000327675700463,0.000363001050525
0.00367276975863,0.00405743660771
0.00707489345694,0.0079845655378
0.000599752418662,0.00070691670407
0.0017659806575,0.00158066868767
0.00299781842454,0.00303962184211
0.00128314301763,0.00110241004732
0.00357145803917,0.00347572119344
0.00192450690911,0.00174685920832
0.00111998412935,0.00103363348944
0.000793618029028,0.000851221721021
0.0035376938224,0.00355956439523
0.000382007936885,0.000357710787998
0.00362227973218,0.00382174187454
0.000124589538893,0.00014318751578
0.000707642763749,0.000656567033294
0.000687914408952,0.000375969379131
0.00270350776842,0.00216880241681
0.000846129229238,0.000999465446971
0.000347386307402,0.000151335553456
0.00152436032418,0.00196350660427
0.0012087052749,0.00101964128991
0.00288343615248,0.00298054024441
0.00519011962901,0.00453299934647
0.00224205407687,0.00077512329045
0.000237215852849,0.000224769285913
0.00331447639174,0.00324274302527
0.0018658055806,0.000713994132935
0.000711508528006,0.000105338459305
0.000854235354062,0.00109120016807
0.0036180851848,0.00317990047368
0.000976424112096,0.000110987399264
0.00320456157054,0.00267874632847
0.00101004431013,0.0012452774522
0.00202218435465,0.00199449272263
0.000325123064846,0.000281281509389
0.00166197922415,0.00183015892947
0.00193457707468,0.00194069049403
0.00139607362533,0.00150070581258
0.00156373520474,0.00168265816713
0.00244129516886,0.00198161312952
0.00210131677164,0.00168234067955
0.000772050198141,0.000714930124245
0.00096870693197,0.000853987529248
0.00188539057921,0.00189025623934
0.00330590347258,0.00278369214804
0.00138637415147,0.00246633143215
0.00085774577534,0.00123083277324
0.000580058407642,0.000554182682034
0.00131270278724,0.00283958850731
0.00390522497154,0.00480343238377
0.00120626685849,0.00140718466849
0.00393813365323,0.00393240451635
0.00297530477553,0.00335589273449
0.00230826048133,0.00247928217161
0.00139190115171,0.00148915053165
0.000348386016255,0.000332580407915
0.00149166940806,0.00143092097442
0.000604965769664,0.000556121276133
0.00173856973546,0.00170622473496
0.00210518531442,0.00217238791752
0.00314904886666,0.00315347941656
0.00115652685468,0.00155077557566
0.0016634142805,0.00208721707062
0.00151143407837,0.00200428921441
0.00272655556518,0.00340565434386
0.00159154312197,0.00173322277847
0.00247814453819,0.00339818612875
0.00247705249466,0.00384224002021
0.00210461776626,0.00206278986818
0.00152562541092,0.00151101758498
0.00124602629069,0.00116636132895
0.00146907775325,0.00155220168311
0.0029985475492,0.00303810619453
0.000480118335127,0.000743529454204
0.00339858652009,0.00368518792707
0.000318028557552,0.000276091899401
0.00131759895907,0.00134020993653
0.00152176237719,0.00183388802193
0.00205751941238,0.00197783159383
0.00611912518266,0.00537933836494
0.000438373287302,0.000409301562926
0.000632349926494,0.000651023846707
0.00112484121901,0.00102967745306
0.00241535206471,0.00259612586442
0.00302689601045,0.00280969187646
0.00223833194159,0.00208622643502
0.00326934856425,0.00335124458856
0.00378600571455,0.00348602393132
0.00169294040752,0.00164900197808
0.00490437511065,0.00530454781325
0.00274864962629,0.00274561084898
0.00352292474076,0.00340850266814
0.00143809730603,0.00145640474715
0.000745366970242,0.000732848831113
0.00139140347107,0.00132549221632
0.000642198890581,0.000586064557662
0.000425766668478,0.000335352526515
0.00138893986195,0.0014204115777
0.00258963721093,0.00280197726601
0.00242039431801,0.00225405160774
0.000961555530139,0.000859461616638
0.00303495423717,0.00310885751816
0.00108242340686,0.00138799841483
0.000466690404805,0.00050374695561
0.00247959416913,0.0025078846493
0.0015297373321,0.00156396948459
0.00126804914882,0.00127719849517
0.000816619474384,0.00087898600689
0.00251154328745,0.00297511165953
0.00115427808388,0.00119971906521
0.0023083203281,0.00217849324051
0.0021363956186,0.00205875509229
0.000324890231443,0.000308895602161
0.00153152780589,0.00161332618639
0.00153691497154,0.00141096639539
0.00267433017664,0.00233951295044
0.00248583842017,0.00261177916225
0.00466290123188,0.00458232385462
0.00263090908841,0.00241672068817
0.00142233599576,0.00156557964037
0.00115176073732,0.00115847382812
0.00151137888452,0.0014594868549
0.000335060464227,0.000296598408098
0.00235304660031,0.00232658791553
0.00345282064751,0.00339109729705
0.00135198239392,0.00143848415657
0.0024308213012,0.00242253494554
0.00255782924664,0.00246496309906
0.00579116734418,0.0061067614794
0.00193253495156,0.00193571140528
0.00319022586395,0.00336186604352
0.000733227506449,0.000754344892491
0.00215776607141,0.00205413677136
0.00276958594868,0.00275243780962
0.0016993003106,0.00177212217457
0.00128393087431,0.000896167074384
0.00120966869278,0.0012055128773
0.00144108752172,1.99746126424e-05
0.00123939011236,0.00106957456228
0.000323488175655,0.000294188508008
0.00149105200802,1.38584265234e-05
0.00186855412246,0.00183353436305
0.00103492598856,0.00101879857127
0.000464296270638,0.000547554352822
0.00189239815548,0.00218810502077
0.000867699627235,0.000972971967726
0.000978673202665,0.000925071478235
0.00109707921795,0.00112270102425
0.00223718031125,0.00210753521629
0.0054116431154,0.00485684462614
0.00418827582736,0.00450509602799
0.00175384040552,0.00176953221944
0.00165958691071,0.00167465647756
0.000221319774182,5.25858057778e-05
0.00340611941145,0.00194164746716
0.00119144327517,0.000765641336655
0.00143747447194,0.00206051625252
0.00538086199866,0.00403682493651
0.0045411731901,0.00436784254961
0.00322893266305,0.00376810944251
0.00140485684336,0.00119932220167
0.000787889517164,1.98488116783e-05
0.00159242618399,0.00180935731433
0.00503028512797,0.00440292769556
0.00193788366454,0.000546389168455
0.00287148391822,0.0029213001124
0.000897593495195,0.000898954579463
0.00278671167256,0.00355264801032
0.0020641056913,0.00202318746182
0.0013148803416,0.00124628208857
0.00117786232713,0.00300994521779
0.00225169713022,0.00228094420604
0.00240713591174,0.00252947100158
0.0019218283289,0.00199745896355
0.00131631707246,0.001236703239
0.0018827069496,0.00183319858515
0.000919403929306,0.000872317701007
0.00253389771118,0.00247936854179
0.00179342678817,0.00180891044578
0.00153271629544,0.00170105197483
0.000632419735495,0.00079013617594
0.00327264375205,0.00321271198117
0.00169580528308,0.00196880719752
0.00216034371457,0.00243884064936
0.00412721948574,0.00446781069457
0.000826966039752,0.000875234648974
0.00089365649351,0.000819750213976
0.00276180238901,0.00260693760331
0.000664386372841,0.000683127679297
0.00289795698611,0.0027638815988
0.00330179794056,0.00322290880269
0.000874976892949,8.76176886416e-05
0.00414969044436,0.00270746515758
0.00176752088337,0.00179238941705
0.00481097854533,0.000529395579812
0.000872166827843,0.000658674388646
0.0009176812699,0.000854691082161
0.00379561869662,0.00259602448289
0.00108002561963,0.00188506206959
0.00320859606346,0.00231816640522
0.00195791482597,0.000305564449728
0.00197720638398,0.00270520375835
0.00354048468016,0.00332853156306
0.00349141107193,0.00163157965053
0.000633545500648,0.000438015971622
0.00106019667849,0.001114517394
0.00101600255042,0.000608371294473
0.00191992458955,0.00185950324163
0.00184418111875,0.00218427991761
0.000590864519069,0.00085172048476
0.002952697082,0.00283330648768
0.00204315919889,0.00248946548044
0.000414298401484,0.000518579602738
0.000207125686151,0.000256918623573
0.00370977091208,0.00376158500656
0.000443044815268,0.00050012899146
0.00134681226133,0.00148873251943
0.00341990367832,0.00346422212634
0.00148378810635,0.0014134465377
0.00363114335305,0.0035933704909
0.00095768635592,0.00104457040352
0.00174116973692,0.00175015059626
0.00159131165142,0.00143170309667
0.00115297938278,0.00119405169659
0.00236960739408,0.00294842505043
0.00362972848971,0.00332400951713
0.00450397974045,0.00421162200335
0.000770256686925,0.000704981201507
0.00149327004444,0.00135502549487
0.00098625682487,0.00105008354001
0.00547487204563,0.00504146748125
0.000939895449826,0.000933345347444
0.00274732525268,0.00285380056869
0.00157462356725,0.00165049402773
0.000596582958783,0.000795581268275
0.00212071842959,0.00220157889374
0.00183196066209,0.00169802611601
0.00227682446563,0.00153646222429
0.000803980446983,0.000844283703917
0.00197252168181,0.00260054910654
0.000813144932792,0.000194777752687
0.00148727594466,0.00167810934716
0.00234680485235,0.00290611564667
0.00309350441445,0.00308133082026
0.00135751906626,0.00130670512205
0.00157178286233,0.00155536136052
0.00199473960607,0.0020195477968
0.00722152599644,0.00664829034824
0.00151050344669,0.00156240317646
0.00053696766646,0.000591368691956
0.00110675336748,0.00102569832741
0.000358253879557,0.000418963824581
0.00143146609329,0.00155223833021
0.00198091248364,0.00216900420923
0.00115763610467,0.00146006314258
0.00648832184326,0.0068448647747
0.00215956722161,0.00207923183161
0.00535242651093,0.00586945187709
0.00121434769718,0.00119849105212
0.000855046364733,0.000855034469739
0.00120506161145,0.00113085006681
0.00250951159028,0.00328661438293
0.00276817396072,0.00269987052818
0.00140801659391,0.00140990806815
0.00548783016278,0.00570204716854
0.0015884614515,0.0012828369616
0.00166148258478,0.00206768079429
0.00325451849141,0.00299428471772
0.000661750161635,0.00075713332241
0.00212856881395,0.00218850275235
0.000616710000037,0.000734272407907
0.00509268780992,0.0054253874927
0.000726043587516,0.000620864869265
0.00380495912185,0.00358305418699
0.000975338429173,0.000124103759774
0.000224592043215,0.000269271848249
0.00187355324124,0.00179606196675
0.00245120556311,0.000256644179034
0.00100403298272,0.00105462262297
0.00221979220254,0.00218558567541
0.00254560980697,0.00255380157842
0.000523502609124,0.00073590808248
0.00180939593361,0.00174212414092
0.00607774546409,0.00576537278873
0.00644672955406,0.00635639205307
0.00691979612893,0.00672874365778
0.000588602979292,0.000617223158209
0.00189686357589,0.00200495144248
0.00524803442597,0.00492738914381
0.00281774310394,0.00321910894261
0.00419521942306,0.00491995158062
0.00497426499433,0.00500480783443
0.000276172411415,0.000239029044138
0.00234930295874,0.002681597072
0.00113045814988,0.00121850917132
0.00169835725991,0.00156018566402
0.00366566958975,0.00406800546191
0.000781958001675,0.000857750283892
0.00217007823889,0.00199773192944
0.000846590266221,0.000926819998609
0.00171719203969,0.00154322058016
0.00271087062334,0.00269063790261
0.000389691549178,0.000442962851481
0.00429290356288,0.00280148140329
0.000566254085758,0.000586532541938
0.00215653663997,0.00222160589476
0.000958328299732,0.00076124307334
0.00283124428187,0.00265140074122
0.000525817229712,0.000266936529592
0.000813173964853,0.000775569124608
0.00203392548952,0.00237699417722
0.000921912108331,0.00109136711317
0.00123868997596,0.0012469148953
0.000553917221547,0.000662900725399
0.00201685755476,0.00209786433685
0.000809848478182,0.000930130370255
0.000803213450262,0.000700518933435
0.00195296389728,0.00202756626068
0.000328492578516,0.000432940707779
0.00101593180205,0.000965221535551
0.00384783293339,0.00366971315477
0.001774616525,0.00176136335801
0.00497732309072,0.00486361861228
0.000259790898135,0.000236383084313
0.000663777551478,0.00056191879434
0.00175276281356,0.00192578126299
0.00056505032007,0.000611659682658
0.000932570197931,0.000942013458279
0.000680894761868,0.000767354830134
0.000757578376444,0.0008660641952
0.00130412169679,0.00116739200209
0.000159000644641,0.000179931382386
0.00115305665178,0.00110422903399
0.00132541725195,0.00140825572495
0.00144816594558,0.00135064455032
0.00262395754442,5.76722044767e-06
0.00302462577024,0.0025394011844
0.00116628310209,0.00115044417846
0.00125355172355,2.59016740295e-06
0.000568308141539,0.000577278066596
0.00106055228705,0.00109455256302
0.00211786740709,0.00245503752585
0.00189789307812,0.00185379275626
0.00188572690998,0.0018445257283
0.00147594063573,0.00161330251331
0.000391657998146,0.000424587807877
0.00183780716409,0.0017116549336
0.00299891360437,0.00248102870991
0.00230758423846,0.00256916192768
0.00129125583295,0.00123524349873
0.000465762037606,0.000473413036975
0.00140247753142,0.00138480511043
0.000653552871916,0.000608064429407
0.000769187239846,0.000814831232422
0.0020122917753,0.00194299282125
0.00114701798583,0.00121816987959
0.00208574434137,0.00210502088382
0.00261166279065,0.00263856566193
0.00299512435968,0.00293969035785
0.000850967522115,0.000810398508062
0.000981621657152,0.00105787544283
0.00168254804098,0.00176761786774
0.0014193547596,0.0014759322218
0.000191497324104,0.000206206643604
0.00117481824167,0.00114964980622
0.000775640075732,0.00072172850682
0.00219103658759,0.00220731245729
0.0019758471072,0.00193918127664
0.00156339517179,0.00159861051606
0.00228975318083,0.00251594563167
0.000869241146688,0.00106929683767
0.00309052934981,0.00287593912903
0.0035571819745,0.00354497988079
0.00139055057427,0.00181319604225
0.00241326099974,0.00237826060772
0.00324346290003,0.0033446807653
0.00401753222776,0.00450469255291
0.000118310966648,0.000116384519208
0.0021824669902,0.00220867380548
0.00100167231628,0.000930991916667
0.00352465747247,0.00412506783671
0.0014509151825,0.00147740259666
0.00288054800868,0.00300199219255
0.000437687962786,0.000556754236226
0.000930076543357,0.000954447675764
0.00197659204497,0.00166466260685
0.001362353762,0.00131292512082
0.00396751210322,0.00409232190835
0.00251602892993,0.00227266667319
0.00167779869649,0.00164285385696
0.00263557434738,0.00254227148145
0.00204183463319,0.00203741579178
0.00369793015349,0.00334841795227
0.00106295332631,0.00104850522313
0.00143429287878,0.00154707768775
0.00128490474678,0.00123244997994
0.00155870301016,0.001597398834
0.00352873933175,0.00360431166479
0.00227398684363,0.00243004333967
0.0016271384444,0.000229651662914
0.00279184224809,0.00259627008269
0.000587538202123,0.000624791000362
0.00180299246253,0.00154258611881
0.0021903158121,0.0025040114554
0.000737126659603,0.000595736738702
0.00310799151682,0.00268791431535
0.00125288446863,0.00114960460238
0.000241801907974,0.000209609659187
0.000146999365128,0.000162482480267
0.000838175179211,0.000830686622239
0.000495459056509,0.000573971622092
0.000486123754579,9.19785722748e-05
0.00524082284288,0.00470814847055
0.000560593047238,0.000639751036453
0.00264957493975,0.00155207458865
0.000408282119905,0.00043776647651
0.0058151117587,0.00598582640022
0.0022505658388,0.00249581201007
0.00415393129675,0.00440913269973
0.00164044119315,0.00189947589324
0.00277282862664,0.00299579064635
0.0010103142007,0.0010450948304
0.00203005906009,0.00210391970631
0.000618272023126,0.000815184059784
0.00235634012045,0.00233772111338
0.00203945707027,0.00176658940519
0.000824981224898,0.000988440376644
0.000958740873457,0.00088295162936
0.00234336955613,0.00235017033531
0.00120579711506,0.00115543228304
0.00215165125073,0.00228435081264
0.00572611829897,0.00593544635964
0.0010232815375,0.000940710948592
0.000240348148818,0.000274828670925
0.00403837922035,0.00371490463932
0.00127780601738,0.00106859690772
0.0014055861671,0.00172073062253
0.000922865201014,0.000789672772926
0.00161515445963,0.00173303611226
0.00327973811377,0.00327232423092
0.0005968188876,0.000589999095539
0.00262774222138,0.00274013947267
0.00220299750869,0.00172508416218
0.00166949061162,0.00138988823381
8.784325121e-05,9.02315849507e-05
0.00219892732841,0.00199576354139
0.00201115923048,0.00176501482879
0.000270531612094,0.000282280392353
0.00285744166118,0.00279671793819
0.0022074310393,0.00198060640963
0.00121375901039,0.00143208731464
0.0027488314261,0.00284875069501
0.00144997034847,0.00134091320583
0.000655496675628,0.000746051257834
0.00243845221381,0.00236234618441
0.00229972061032,0.00224935182734
0.00325985928093,0.00345182458375
0.0008791841093,0.000828251273032
0.00369132538346,0.00353720431031
0.000406417474541,0.000410060404339
0.00172228333365,0.00169154119703
0.000603530193019,0.000633552021933
0.00521795140811,0.00501109644987
0.000206592602373,0.000224406461559
0.00207180063774,0.00217052128579
0.00486237229613,0.00459007667382
0.00345106183092,0.00358997318681
0.00620500715448,0.0054211269417
0.000575237082379,0.000638373951907
0.000297852175016,0.000341306989386
0.0035853855824,0.00348808991996
0.000691397519631,0.000826874053804
0.00231303076233,0.00223424960149
