true_root_pop_size,median_root_pop_size
0.000705705466287,0.000318550572454
0.00121908278714,0.00128658976455
0.000458549138487,0.000555940292879
0.00136548048915,0.00139971753356
0.00163342330691,0.00182183208225
0.00102252660144,0.00132148205433
0.00015116072401,0.00034424300839
0.00191892542287,0.000980761088507
0.000855260688859,0.00203749151006
0.00144577243588,0.000533288234188
0.00234410300828,0.00195345241252
0.00169543577315,0.00111338381388
0.00234699901499,0.00146724901686
0.000606389404122,0.000407302247772
0.00286124408408,0.00113517802858
0.00192519215621,0.00209805306049
0.000504353182553,0.000929296886896
0.000468888341519,0.000661970231299
0.00384093325821,0.00348178671367
0.00220960243878,0.00201324486394
0.00331850415373,0.0048571477366
0.00062507355813,0.00156969829055
0.000596771877657,0.00129116401093
0.00185529411782,0.00126836524139
0.00380291596506,0.00324586223831
0.00160802766954,0.00132695198443
0.000829896601014,0.00052297005771
0.000853704739744,0.000592014755791
0.00334258644939,0.00240037592011
0.000975331326363,0.00103557476584
0.000706987023824,0.000715008034666
0.00312562168503,0.00201439877934
0.000776135949588,0.000776235163098
0.00143124334059,0.000735397970713
0.00524482724522,0.00229572820025
0.000434623726917,0.000531641526489
0.00190023307539,0.00135360742975
0.00339064798559,0.000791132695156
0.00103789540228,0.000620639832332
0.000179330069756,0.000729491471612
0.00148747160978,0.000446479775974
0.0051926502706,0.00402954896078
0.00284134844434,0.00263430922323
0.000813275636915,0.00107665278183
0.000610307337087,0.000691407519025
0.000826246764348,0.000581508164236
0.000834303939028,0.000729952716717
0.00280110987894,0.00280738038116
0.00174424184922,0.000692523139084
0.000429996128617,0.000487061230811
0.0022669987197,0.00206800343578
0.00168565072077,0.00291187627736
0.00199278863883,0.00215446226544
0.00177916569804,0.00210945712034
0.00210224748183,0.0019069775607
0.00178005688873,0.00137948153881
0.00328368747509,0.00241532370203
0.00491638717581,0.00502915273646
0.00227005997474,0.00209108506808
0.00319164903536,0.00306459855003
0.00259027360749,0.00227850065816
0.00462131674147,0.00210887339645
0.00275174274325,0.000857958962874
0.000521427661574,0.000666090710925
0.00201788891725,0.00139128166337
0.00193181820122,0.000944777499044
0.00305165679669,0.00211306442987
0.00106167946712,0.000504962551129
0.000226736742399,0.000341783833299
0.00132452831488,0.000838562072907
0.0012240289348,0.00121774783555
0.00339836486457,0.00223339453078
0.00140487729246,0.00157001778634
0.0018563266101,0.00197956833675
0.00251685143274,0.00228570012208
0.00108041631129,0.000665366447071
0.00249046918718,0.00127586383025
0.00317788019114,0.00154175405246
0.000623944897038,0.00134997299847
0.000798352429341,0.000696787197034
0.00222345881007,0.00263445661719
0.00143251698887,0.00176174631402
0.000360134785288,0.000508136086184
0.000640229932024,0.000307902895991
0.000777018733403,0.000441551137372
0.000941681181503,0.000993667945115
0.00230234058668,0.00258088383278
0.00267104774562,0.00103108554472
0.00300473296395,0.00190955908706
0.00224881217266,0.00115858073643
0.00240190610745,0.00167138983064
0.00254910780764,0.00139108231967
0.00118725696525,0.00107967003492
0.00158722204855,0.000629271828212
0.00410197993741,0.0019918902891
0.00083269554095,0.00119893350158
0.00162614305169,0.00167274081832
0.000948848976723,0.00076949546163
0.00260170241974,0.00225256152937
0.00294324921953,0.0027253431351
0.000429284911608,0.000388049155304
0.00228180090466,0.00238020029509
0.00121703360491,0.00125304713328
0.00170313500908,0.00204626873019
0.000640196358771,0.000634016557098
0.000704649945601,0.000727163363609
0.00246540280907,0.00230787241333
0.00249962477966,0.00245481640821
0.00300307465043,0.00217155065951
0.00131622825956,0.00122478864326
0.000634303672918,0.00102641749822
0.00122410228831,0.00121911027958
0.00151660110701,0.00163869737415
0.0023623916326,0.00209578422015
0.00338712153032,0.00214453890514
0.00072174893561,0.000493572500372
0.00115359289278,0.000792846202972
0.00222352873988,0.00213710455485
0.00347614258218,0.00208351250379
0.000398680904433,0.000289819244881
0.00228064394245,0.00265427161912
0.00231277589315,0.00209077809809
0.000986529020593,0.00094834561358
0.00264266172206,0.00324756768014
0.00141519767541,0.00143086616153
0.00243876451487,0.00275849337613
0.000844310539473,0.00131022391293
0.00216174779416,0.00172319522279
0.00120146643594,0.0014772900007
0.000876660225379,0.000730424818863
0.00301779170807,0.00145969388315
0.00274603587241,0.00203159190708
0.00273474558235,0.00192781555561
0.00152601473634,0.00170982633664
0.000708248635296,0.00131171930928
0.00277272454207,0.00197473269405
0.00152518397961,0.000581113615484
0.00276474698854,0.00150391639396
0.00192919718273,0.00197373785175
0.00160510174138,0.00158825321413
0.000677777944911,0.000435647778031
0.00253409581197,0.00113120924222
0.00407540074926,0.00278692354845
0.00131838341426,0.00102988673117
0.00117668980119,0.00214526377604
0.00138382646848,0.0013104778123
0.000763636987789,0.000791852284679
0.0025979053423,0.00159576014702
0.000985768217563,0.000480198511385
0.00173415197374,0.000942543338514
0.000615493865487,0.000691242938444
0.00150690664997,0.00162555328686
0.00281740360747,0.00206157286734
0.00110104861634,0.00212620833914
0.00192934781848,0.00147294340697
0.00233766627146,0.00083777545604
0.00125454789503,0.000577998108606
0.00196757759324,0.00114744158895
0.00181602051005,0.00129002684723
0.00168334463894,0.00183959745107
0.00273159713117,0.00420365369188
0.00011992224275,0.000425078845454
0.000980464104611,0.00086916683173
0.00252171063314,0.00251302458831
0.00203225329051,0.00126818597087
0.00352065184895,0.00132906304768
0.00257485617711,0.00112779862999
0.0022112163917,0.00062010000772
0.00107435721777,0.000886977212864
0.00123008917854,0.0017064645817
0.000918829134291,0.00249479741192
0.00166618450269,0.000910244667153
0.0029666815543,0.00263261205063
0.00142908832207,0.0015053572598
0.000804441728469,0.00228497042853
0.000785569426305,0.00200200385535
0.000906314706771,0.000491751464969
0.00205719380058,0.0014210187152
0.002096284767,0.00194065071189
0.00101106498416,0.000751119665647
0.00187278734996,0.000838866026709
0.00130945662951,0.00198778475505
0.00296925741132,0.000746307785237
0.00137271800331,0.00131820265878
0.00659238483848,0.00679710527055
0.000114561022702,0.000181341868119
0.000751059079615,0.00168006684977
0.000748936750246,0.000664904724214
0.00221341918208,0.00343000784817
0.000633187137385,0.000561494243823
0.00350766176597,0.00173524803913
0.00272287667449,0.00294703307243
0.00248191566926,0.00418470764384
0.00535920976484,0.00547788869194
0.00205499955456,0.00208426098557
0.000431592365248,0.0006242484203
0.00127437177138,0.0012584669243
0.00164097464368,0.00290750269731
0.0045243929803,0.00106627115306
0.00187347577602,0.00194806763299
0.00161616225637,0.00276941262847
0.00132134031188,0.00525491695516
0.00313567162697,0.00388557513221
0.00307303540245,0.00243111956983
0.00214742822712,0.00199321813315
0.000731617082022,0.00105244640689
0.000201916255218,0.000590863273623
0.000498956481506,0.000583102135453
0.0015632683159,0.00122325626863
0.00247697570666,0.00163766390343
0.000633732850337,0.00045289948048
0.00333470371698,0.00420460474962
0.00146664663823,0.00189104818007
0.00221775734095,0.002240997212
0.00446738623801,0.00503559150732
0.000876408255391,0.00100337180837
0.00138066096233,0.00190713202796
0.00217400434458,0.00195432704827
0.00252362717002,0.00339952602085
0.000317950158509,0.0014198791811
0.00147544324533,0.000694310834608
0.00170316339596,0.00286544775444
0.00368604898533,0.0022734350713
0.00358394865641,0.00159947705095
0.00202118993353,0.00105701894346
0.00203636071852,0.000670630154097
0.00530011232586,0.00206114818458
0.00250468418921,0.00091195701076
0.000449661072282,0.000678761738803
0.00132339085898,0.00126713316233
0.00177021638324,0.00173762224283
0.00121760498927,0.00133907089499
0.00133344286779,0.00101965959453
0.00434187573164,0.0035060003725
0.000942141936053,0.0008864595807
0.00210017218302,0.00220300361292
0.00126655506442,0.00137905240573
0.000119733217721,0.000283252847116
0.00156016904214,0.00217927838097
0.0024345105558,0.00184585375645
0.00260662873473,0.00232760044555
0.000766558751655,0.000639696691589
0.00116115508316,0.00219237316138
0.00165040169186,0.000852407485641
0.000873327983917,0.000891605655386
0.00106840450434,0.001319868585
0.0011939117644,0.00116246447696
0.00437344461926,0.00300448475586
0.000786791862407,0.000669734665362
0.000318957627916,0.000736732221359
0.00147424773655,0.00128261770458
0.000965423233477,0.00114869677294
0.000393640136512,0.000503047677677
0.00452502792226,0.00456343834118
0.00444880922713,0.00462266945797
0.00187651321014,0.000748242532668
0.00150324387733,0.00241632834069
0.00223013981939,0.000723143896515
0.00356794796179,0.00135358202351
0.00193627543486,0.00224611320402
0.00226114102846,0.000696553139124
0.00244769291303,0.00274430756409
0.00276944764208,0.00298951722364
0.00234051805,0.00265530664906
0.000374940600693,0.000670446517166
0.00245299758617,0.00198294283447
0.000377274215659,0.00190715848891
0.00637984259639,0.0047441476741
0.00046434284844,0.000516080796235
0.00278099132686,0.00238831095566
0.00106332140911,0.000528339090813
0.0025767096595,0.00185742726252
0.000787423630486,0.000631471501054
0.00341423529465,0.0032329056649
0.0021391431708,0.00228500790117
0.00128500559152,0.000983550968367
0.00121882471205,0.000759725706904
0.00332054432718,0.0027182266306
0.00169765979449,0.000915421200633
0.000219694751432,0.000306008263107
0.000296226730004,0.000519316305728
0.00090482090523,0.000828948817207
0.00309332989941,0.0020437141952
0.00143953893909,0.00163276535767
0.000462410029861,0.000490291074892
0.00134666346479,0.000741866345759
0.0011898999215,0.0011807828803
0.00159397268599,0.000925980997323
0.00133414393237,0.00115336266538
0.00166483694809,0.0012903702416
0.000747287870683,0.000825604354155
0.00259252861044,0.00171263451861
0.000740801501386,0.000912729159782
0.00261225296889,0.00192923994621
0.00120237004496,0.00102454164466
0.00175113130306,0.000425965013504
9.84815414326e-05,0.000509333783582
0.00189363549169,0.00293763053048
0.00308037587916,0.00234527564792
0.00116819989367,0.00153915594942
0.00125412234813,0.00136654262972
0.000996394686932,0.000773580334174
0.00129585335651,0.0012696978329
0.00305052022019,0.00264444608631
0.00416048010371,0.00432624042836
0.000649000429339,0.000839851217347
0.00230406584868,0.00139819243824
0.000925799540485,0.000405457291458
0.00254426352922,0.00120838878795
0.000242452521786,0.000313854924023
0.00294606448321,0.000898477707426
0.00310757226101,0.00208604218212
0.00136812654917,0.0014577004536
0.000685034711098,0.000786797063314
0.00366777297433,0.00332910033184
0.00121639305263,0.0010461641004
0.000201714375813,0.000135301223663
0.00213927023843,0.00241975051906
0.00158285769418,0.00249105858645
0.00110696074793,0.00111664246897
0.000529463523988,0.00060926123027
0.00138800846199,0.00144797651469
0.00262194681459,0.00271308035847
0.000694780635251,0.00171970794346
0.00133388060539,0.00150083182104
0.00156435769306,0.00131500676226
0.00593101964306,0.00819527197144
0.00261438101164,0.00280040926581
0.00103681434482,0.00223453249032
0.000169566362955,0.000303350353242
0.00158273260932,0.00167410040983
0.0020992104289,0.00235758295287
0.000930246878258,0.000917402818328
0.00492438338069,0.00621295542855
0.000438634305281,0.000366558175988
0.0070321074542,0.00554396487737
0.000214125611336,0.000606172633603
0.00182614908566,0.00106960603154
0.00350053703138,0.00201683592494
0.00156326861461,0.00304841232214
0.00159909792159,0.00082264422408
0.000885708389846,0.00145562214235
