true_root_pop_size,mean_root_pop_size
0.00121908278714,0.00152136987101
0.000458549138487,0.00111074522176
0.00136548048915,0.00167496564085
0.00163342330691,0.0017687523224
0.00102252660144,0.00164316694283
0.00015116072401,0.000656991712341
0.00191892542287,0.00170269246355
0.000855260688859,0.00247518875408
0.00144577243588,0.000940197024837
0.00234410300828,0.00236257581751
0.00169543577315,0.00147895814057
0.00234699901499,0.00175346996546
0.000606389404122,0.000580005568885
0.00286124408408,0.00149194577825
0.00192519215621,0.00264835459658
0.000504353182553,0.00138296849255
0.000468888341519,0.00108373232813
0.00384093325821,0.00376066691704
0.00220960243878,0.00204155246988
0.00331850415373,0.00540155328617
0.00062507355813,0.00229588541763
0.000596771877657,0.00192845792782
0.00185529411782,0.0018403656132
0.00380291596506,0.00355813690624
0.00160802766954,0.00146386552055
0.000829896601014,0.000651118457708
0.000853704739744,0.00104651872976
0.00334258644939,0.00281418994173
0.000975331326363,0.00158247374625
0.000706987023824,0.00120872208803
0.00312562168503,0.00271928097841
0.000776135949588,0.00125854708099
0.00143124334059,0.00135549812858
0.00524482724522,0.00301535190579
0.000434623726917,0.000974688609205
0.00190023307539,0.00177184521181
0.00339064798559,0.00127705478719
0.00103789540228,0.00103934776686
0.000179330069756,0.00114688026017
0.00148747160978,0.000752694871049
0.0051926502706,0.00421130153987
0.00284134844434,0.00294299643466
0.000813275636915,0.00116451884818
0.000610307337087,0.000801898332718
0.000826246764348,0.000900187597045
0.000834303939028,0.000957204383811
0.00280110987894,0.00292255380733
0.00174424184922,0.00126661478111
0.000429996128617,0.000727128330555
0.0022669987197,0.00255237676859
0.00168565072077,0.0041289517362
0.00199278863883,0.00272955914067
0.00177916569804,0.00244312988451
0.00210224748183,0.00197588034726
0.00178005688873,0.00161951955483
0.00328368747509,0.00257968884663
0.00491638717581,0.0058332480846
0.00227005997474,0.00211223939995
0.00319164903536,0.0031305811357
0.00259027360749,0.00278697361095
0.00462131674147,0.00250819955294
0.00275174274325,0.0013817110273
0.000521427661574,0.00123887424843
0.00201788891725,0.00218176903379
0.00193181820122,0.00158263035415
0.00305165679669,0.00276028368875
0.00106167946712,0.000831650146595
0.000226736742399,0.000610148692193
0.00132452831488,0.00144129244066
0.0012240289348,0.0016233570944
0.00339836486457,0.00271368276099
0.00140487729246,0.00159619148417
0.0018563266101,0.00233674995656
0.00251685143274,0.00275631949405
0.00108041631129,0.00107872864708
0.00249046918718,0.0019019934968
0.00317788019114,0.00217630086932
0.000623944897038,0.0021005375429
0.000798352429341,0.00145472314696
0.00222345881007,0.00330339369584
0.00143251698887,0.00199198349427
0.000360134785288,0.000745917395911
0.000640229932024,0.000516571806565
0.000777018733403,0.000694068844893
0.000941681181503,0.00120018831242
0.00230234058668,0.00268610096174
0.00267104774562,0.00237323847359
0.00300473296395,0.00363292889353
0.00224881217266,0.00259557808475
0.00240190610745,0.00261648306063
0.00254910780764,0.00243619261884
0.00118725696525,0.00199465264676
0.00158722204855,0.00103035276954
0.00410197993741,0.00253615429403
0.00083269554095,0.00165399843305
0.00162614305169,0.00218302624128
0.000948848976723,0.00121642771598
0.00260170241974,0.00262933603578
0.00294324921953,0.0033727953951
0.000429284911608,0.000415201967911
0.00228180090466,0.0025942399298
0.00121703360491,0.0012624269397
0.00170313500908,0.00219802454294
0.000640196358771,0.000643593475294
0.000704649945601,0.000737390528507
0.00246540280907,0.00231096146674
0.00249962477966,0.00247480024572
0.00300307465043,0.00307323442439
0.00131622825956,0.00216430697
0.000634303672918,0.00185210077737
0.00122410228831,0.00171919474601
0.00151660110701,0.00261830554505
0.0023623916326,0.00293237588907
0.00338712153032,0.00262112172969
0.00072174893561,0.000784515754041
0.00115359289278,0.00121811617408
0.00222352873988,0.0026899028498
0.00347614258218,0.00243856812642
0.000398680904433,0.000576475539929
0.00228064394245,0.00261395028463
0.00231277589315,0.00234018003227
0.000986529020593,0.00111834281658
0.00264266172206,0.00366467958772
0.00141519767541,0.00145691441705
0.00243876451487,0.00307519461364
0.000844310539473,0.00294273855706
0.00216174779416,0.00366177019406
0.00120146643594,0.00321859258583
0.000876660225379,0.00145882481446
0.00301779170807,0.00234377207801
0.00274603587241,0.00288760681146
0.00273474558235,0.00244970306445
0.00152601473634,0.00234423630365
0.000708248635296,0.0019195535867
0.00277272454207,0.00244971806108
0.00152518397961,0.000915641086988
0.00276474698854,0.00188863835754
0.00192919718273,0.00253951240213
0.00160510174138,0.00173437317473
0.000677777944911,0.000588507817419
0.00253409581197,0.00153611039561
0.00407540074926,0.00310296618176
0.00131838341426,0.00138198119689
0.00117668980119,0.00258142557403
0.00138382646848,0.00213682120616
0.000763636987789,0.00102039800651
0.0025979053423,0.00222937786007
0.000985768217563,0.000924200162559
0.00173415197374,0.00152588799419
0.000615493865487,0.000977479796089
0.00150690664997,0.00187698037788
0.00281740360747,0.00228185025503
0.00110104861634,0.00266941333833
0.00192934781848,0.00193664022728
0.00233766627146,0.00180201382173
0.00125454789503,0.00118802039919
0.00196757759324,0.00187642580953
0.00181602051005,0.00187445893792
0.00168334463894,0.00188350831148
0.00273159713117,0.00533122670974
0.00011992224275,0.000458859213465
0.000980464104611,0.00103812551072
0.00252171063314,0.00279914728238
0.00203225329051,0.00141491211245
0.00352065184895,0.00194682994373
0.00257485617711,0.00173606572158
0.0022112163917,0.00120699313062
0.00107435721777,0.00202906449364
0.00123008917854,0.00335677028522
0.000918829134291,0.00416359248369
0.00166618450269,0.00202823756056
0.0029666815543,0.00394000010668
0.00142908832207,0.00303374722419
0.000804441728469,0.00340116053039
0.000785569426305,0.00325936043493
0.000906314706771,0.00138035764298
0.00205719380058,0.00243039075995
0.002096284767,0.00293344455853
0.00101106498416,0.00151768330352
0.00187278734996,0.00143859644853
0.00130945662951,0.00267039930113
0.00296925741132,0.00135630073997
0.00137271800331,0.00137920139547
0.00659238483848,0.0258431623764
0.000114561022702,0.000309598811385
0.000751059079615,0.00184352097154
0.000748936750246,0.000904921047003
0.00221341918208,0.00606091613241
0.000633187137385,0.000819356828115
0.00350766176597,0.0021704284051
0.00272287667449,0.00315485829326
0.00248191566926,0.0049506101365
0.00535920976484,0.00615175221417
0.00205499955456,0.00215994663611
0.000431592365248,0.00115297112137
0.00127437177138,0.00203887258473
0.00164097464368,0.00349998978274
0.0045243929803,0.00182333515386
0.00187347577602,0.00246935440076
0.00161616225637,0.00359744765234
0.00132134031188,0.00641801050865
0.00313567162697,0.00496701794923
0.00307303540245,0.00238294556914
0.00214742822712,0.00257617063896
0.000731617082022,0.00167726676734
0.000201916255218,0.00105776330035
0.000498956481506,0.000967658072241
0.0015632683159,0.00158480954968
0.00247697570666,0.00205995105192
0.000633732850337,0.000595681750538
0.00333470371698,0.00619256209183
0.00146664663823,0.00201329357451
0.00221775734095,0.00261278914247
0.00446738623801,0.00618132235781
0.000876408255391,0.00129551210866
0.00138066096233,0.00275584846222
0.00217400434458,0.00225015555519
0.00252362717002,0.00460934244136
0.000317950158509,0.00230278400377
0.00147544324533,0.00141205415996
0.00170316339596,0.00381603269094
0.00368604898533,0.00315328229108
0.00358394865641,0.00237694202284
0.00202118993353,0.00180404953668
0.00203636071852,0.00130266515809
0.00530011232586,0.0030804603191
0.00250468418921,0.00167868558532
0.000449661072282,0.000895023719982
0.00132339085898,0.00142382802925
0.00177021638324,0.00191431602029
0.00121760498927,0.00147765716582
0.00133344286779,0.00115778864502
0.00434187573164,0.0037373377007
0.000942141936053,0.000961378813447
0.00210017218302,0.00233105837035
0.00126655506442,0.00145875649151
0.000119733217721,0.00049176924612
0.00156016904214,0.00230463791373
0.0024345105558,0.00204867947642
0.00260662873473,0.00321561312547
0.000766558751655,0.00123596678424
0.00116115508316,0.00301901185319
0.00165040169186,0.00158417869197
0.000873327983917,0.00162459238007
0.00106840450434,0.00204322109066
0.0011939117644,0.00210320422436
0.00437344461926,0.00387840992152
0.000786791862407,0.00143451526292
0.000318957627916,0.00123993043387
0.00147424773655,0.00171970068503
0.000965423233477,0.00155589719566
0.000393640136512,0.000518417864186
0.00452502792226,0.00508478136013
0.00444880922713,0.00505209879203
0.00187651321014,0.00127800706303
0.00150324387733,0.00304291739499
0.00223013981939,0.00124757526919
0.00356794796179,0.00244418599673
0.00193627543486,0.0032845587121
0.00226114102846,0.00168691727743
0.00244769291303,0.00295682359547
0.00276944764208,0.00312237303044
0.00234051805,0.00309912912754
0.000374940600693,0.00146519814653
0.00245299758617,0.00239457961636
0.000377274215659,0.00229077248457
0.00637984259639,0.00517881828771
0.00046434284844,0.000709491934289
0.00278099132686,0.00265423623026
0.00106332140911,0.00103264205015
0.0025767096595,0.00209451167962
0.000787423630486,0.000833615497718
0.00341423529465,0.00383118329856
0.0021391431708,0.00307532973795
0.00128500559152,0.000995132914157
0.00121882471205,0.00172261598199
0.00332054432718,0.00392544626746
0.00169765979449,0.00187864880103
0.000219694751432,0.000460881790966
0.000296226730004,0.000739850745917
0.00090482090523,0.00107526773656
0.00309332989941,0.00239934203372
0.00143953893909,0.00212836491752
0.000462410029861,0.000790796845431
0.00134666346479,0.00130074330005
0.0011898999215,0.00165272428678
0.00159397268599,0.00145999984284
0.00133414393237,0.00125445758239
0.00166483694809,0.00149030406368
0.000747287870683,0.00110839621627
0.00259252861044,0.00218891891366
0.000740801501386,0.00136882564306
0.00261225296889,0.00232461250678
0.00120237004496,0.00160160144837
0.00175113130306,0.000862946865627
9.84815414326e-05,0.000891398451112
0.00189363549169,0.00438668596323
0.00308037587916,0.00337340965087
0.00116819989367,0.0030266497038
0.00125412234813,0.00154861129194
0.000996394686932,0.000967793370006
0.00129585335651,0.00145388928584
0.00305052022019,0.00277659735955
0.00416048010371,0.00467732541392
0.000649000429339,0.000904871422414
0.00230406584868,0.0017908523394
0.000925799540485,0.000662454554285
0.00254426352922,0.00157064405828
0.000242452521786,0.000578547436086
0.00294606448321,0.00130679921686
0.00310757226101,0.00241531245254
0.00136812654917,0.0015255125941
0.000685034711098,0.000786797063314
0.00366777297433,0.00357631054794
0.00121639305263,0.00126281527935
0.000201714375813,0.000268386238784
0.00213927023843,0.00272717810131
0.00158285769418,0.00240829301009
0.00110696074793,0.00131915586722
0.000529463523988,0.000796038816464
0.00138800846199,0.00169640428564
0.00262194681459,0.0033484293119
0.000694780635251,0.00176228876479
0.00133388060539,0.00156967332796
0.00156435769306,0.00139574227753
0.00593101964306,0.0104438549726
0.00261438101164,0.00360474677543
0.00103681434482,0.00260572751979
0.000169566362955,0.000616308252518
0.00158273260932,0.00182493796558
0.0020992104289,0.00450653494288
0.000930246878258,0.0012208847611
0.00492438338069,0.00776738481336
0.000438634305281,0.000461977221807
0.0070321074542,0.00536306590037
0.000214125611336,0.00100574848055
0.00182614908566,0.00156103578219
0.00350053703138,0.0026943491247
0.00156326861461,0.00411853812212
0.00159909792159,0.00155932675861
0.000885708389846,0.00233315414895
